image_path,pred_label,pred_probabilities
data\happy\89.jpg,happy,anger:0.0277;fear:0.0145;happy:0.7282;neutral:0.0571;sad:0.1671;surprise:0.0054
data\happy\9.jpg,happy,anger:0.0295;fear:0.0168;happy:0.6945;neutral:0.1818;sad:0.0040;surprise:0.0734
data\happy\90.jpg,happy,anger:0.0631;fear:0.0244;happy:0.6542;neutral:0.0763;sad:0.0389;surprise:0.1430
data\happy\91.jpg,happy,anger:0.0495;fear:0.0071;happy:0.8775;neutral:0.0441;sad:0.0089;surprise:0.0129
data\happy\92.jpg,happy,anger:0.0313;fear:0.0050;happy:0.8642;neutral:0.0560;sad:0.0311;surprise:0.0124
data\happy\93.jpg,happy,anger:0.1253;fear:0.0058;happy:0.7354;neutral:0.0819;sad:0.0373;surprise:0.0144
data\happy\94.jpg,happy,anger:0.0073;fear:0.0024;happy:0.9529;neutral:0.0193;sad:0.0014;surprise:0.0166
data\happy\95.jpg,happy,anger:0.0072;fear:0.0591;happy:0.8553;neutral:0.0082;sad:0.0046;surprise:0.0656
data\happy\96.jpg,happy,anger:0.0116;fear:0.0146;happy:0.9193;neutral:0.0178;sad:0.0055;surprise:0.0313
data\happy\97.jpg,happy,anger:0.0092;fear:0.0140;happy:0.9259;neutral:0.0243;sad:0.0126;surprise:0.0139
data\happy\98.jpg,happy,anger:0.0260;fear:0.0060;happy:0.9022;neutral:0.0355;sad:0.0220;surprise:0.0082
data\happy\99.jpg,happy,anger:0.0023;fear:0.0063;happy:0.9063;neutral:0.0603;sad:0.0011;surprise:0.0237
data\happy\ICEBLUE_img20231126_205732.bmp,happy,anger:0.0091;fear:0.0001;happy:0.8208;neutral:0.1303;sad:0.0375;surprise:0.0021
data\happy\ICEBLUE_img20231126_205735.bmp,neutral,anger:0.1101;fear:0.0027;happy:0.2988;neutral:0.3803;sad:0.1375;surprise:0.0707
data\happy\ICEBLUE_img20231126_205738.bmp,happy,anger:0.0588;fear:0.0047;happy:0.4580;neutral:0.3166;sad:0.0800;surprise:0.0819
data\happy\ICEBLUE_img20231126_205743.bmp,NO_FACE,
data\happy\ICEBLUE_img20231126_205747.bmp,NO_FACE,
data\happy\ICEBLUE_img20231126_205750.bmp,NO_FACE,
data\happy\ICEBLUE_img20231126_205800.bmp,happy,anger:0.0016;fear:0.0000;happy:0.9163;neutral:0.0004;sad:0.0058;surprise:0.0759
data\happy\ICEBLUE_img20231126_205803.bmp,happy,anger:0.0097;fear:0.0001;happy:0.8891;neutral:0.0017;sad:0.0322;surprise:0.0673
data\happy\ICEBLUE_img20231126_205807.bmp,happy,anger:0.0512;fear:0.0018;happy:0.4598;neutral:0.0383;sad:0.0282;surprise:0.4207
data\happy\ICEBLUE_img20231126_205811.bmp,happy,anger:0.0555;fear:0.0032;happy:0.6456;neutral:0.0354;sad:0.0881;surprise:0.1721
data\happy\ICEBLUE_img20231126_210203.bmp,happy,anger:0.0519;fear:0.0012;happy:0.8288;neutral:0.0667;sad:0.0418;surprise:0.0097
data\happy\ICEBLUE_img20231126_210206.bmp,happy,anger:0.0256;fear:0.0006;happy:0.8831;neutral:0.0329;sad:0.0418;surprise:0.0159
data\happy\ICEBLUE_img20231126_210212.bmp,happy,anger:0.1296;fear:0.0020;happy:0.6932;neutral:0.1175;sad:0.0297;surprise:0.0281
data\happy\ICEBLUE_img20231126_210215.bmp,happy,anger:0.1279;fear:0.0006;happy:0.5330;neutral:0.0407;sad:0.2630;surprise:0.0348
data\happy\ICEBLUE_img20231126_210226.bmp,happy,anger:0.1850;fear:0.0021;happy:0.5839;neutral:0.1061;sad:0.0894;surprise:0.0336
data\happy\ICEBLUE_img20231126_210229.bmp,happy,anger:0.0296;fear:0.0020;happy:0.8210;neutral:0.0670;sad:0.0321;surprise:0.0482
data\happy\ICEBLUE_img20231126_210759.bmp,happy,anger:0.0000;fear:0.0000;happy:0.9991;neutral:0.0000;sad:0.0007;surprise:0.0002
data\happy\ICEBLUE_img20231126_210802.bmp,happy,anger:0.0328;fear:0.0000;happy:0.9548;neutral:0.0050;sad:0.0042;surprise:0.0032
data\happy\ICEBLUE_img20231126_210805.bmp,happy,anger:0.0120;fear:0.0000;happy:0.9463;neutral:0.0041;sad:0.0241;surprise:0.0135
data\happy\ICEBLUE_img20231126_210808.bmp,happy,anger:0.0148;fear:0.0001;happy:0.8922;neutral:0.0498;sad:0.0374;surprise:0.0057
data\happy\ICEBLUE_img20231126_210812.bmp,happy,anger:0.0351;fear:0.0000;happy:0.9278;neutral:0.0300;sad:0.0045;surprise:0.0026
data\happy\ICEBLUE_img20231126_210814.bmp,happy,anger:0.0067;fear:0.0000;happy:0.7150;neutral:0.0080;sad:0.2679;surprise:0.0024
data\happy\ICEBLUE_img20231126_210817.bmp,happy,anger:0.1627;fear:0.0013;happy:0.3684;neutral:0.1445;sad:0.2930;surprise:0.0302
data\happy\ICEBLUE_img20231126_210823.bmp,happy,anger:0.1194;fear:0.0006;happy:0.8079;neutral:0.0275;sad:0.0378;surprise:0.0067
data\happy\ICEBLUE_img20231126_210826.bmp,happy,anger:0.0396;fear:0.0005;happy:0.6585;neutral:0.1720;sad:0.1149;surprise:0.0145
data\happy\ICEBLUE_img20231126_210828.bmp,happy,anger:0.0120;fear:0.0002;happy:0.7821;neutral:0.0440;sad:0.0169;surprise:0.1448
data\happy\ICEBLUE_img20231126_211314.bmp,happy,anger:0.0346;fear:0.0001;happy:0.7782;neutral:0.0488;sad:0.1363;surprise:0.0020
data\happy\ICEBLUE_img20231126_211321.bmp,NO_FACE,
data\happy\ICEBLUE_img20231126_211325.bmp,happy,anger:0.0730;fear:0.0085;happy:0.5001;neutral:0.1000;sad:0.1386;surprise:0.1799
data\happy\ICEBLUE_img20231126_211329.bmp,happy,anger:0.1352;fear:0.0017;happy:0.5570;neutral:0.1407;sad:0.1514;surprise:0.0140
data\happy\ICEBLUE_img20231126_211332.bmp,happy,anger:0.0390;fear:0.0044;happy:0.5786;neutral:0.0946;sad:0.1713;surprise:0.1121
data\happy\ICEBLUE_img20231126_211335.bmp,NO_FACE,
data\happy\ICEBLUE_img20231126_211343.bmp,happy,anger:0.0759;fear:0.0010;happy:0.7349;neutral:0.0397;sad:0.0168;surprise:0.1319
data\happy\ICEBLUE_img20231126_211711.bmp,happy,anger:0.0212;fear:0.0022;happy:0.6453;neutral:0.0810;sad:0.2137;surprise:0.0366
data\happy\ICEBLUE_img20231126_211713.bmp,happy,anger:0.0573;fear:0.0003;happy:0.8312;neutral:0.0166;sad:0.0282;surprise:0.0665
data\happy\ICEBLUE_img20231126_211718.bmp,happy,anger:0.0234;fear:0.0004;happy:0.9139;neutral:0.0354;sad:0.0118;surprise:0.0152
data\happy\ICEBLUE_img20231126_211720.bmp,NO_FACE,
data\happy\ICEBLUE_img20231126_211724.bmp,happy,anger:0.3650;fear:0.0014;happy:0.4787;neutral:0.0801;sad:0.0473;surprise:0.0275
data\happy\ICEBLUE_img20231126_211728.bmp,neutral,anger:0.1677;fear:0.0053;happy:0.1684;neutral:0.5743;sad:0.0474;surprise:0.0369
data\happy\ICEBLUE_img20231126_211733.bmp,NO_FACE,
data\happy\ICEBLUE_img20231126_211737.bmp,sad,anger:0.0245;fear:0.0004;happy:0.4490;neutral:0.0563;sad:0.4332;surprise:0.0367
data\happy\ICEBLUE_img20231126_211741.bmp,NO_FACE,
data\happy\ICEBLUE_img20231126_211744.bmp,happy,anger:0.1395;fear:0.0033;happy:0.4435;neutral:0.0624;sad:0.0819;surprise:0.2695
data\happy\ICEBLUE_img20231126_211749.bmp,happy,anger:0.0008;fear:0.0000;happy:0.9927;neutral:0.0048;sad:0.0007;surprise:0.0010
data\happy\ICEBLUE_img20231126_212257.bmp,happy,anger:0.0069;fear:0.0007;happy:0.8748;neutral:0.0202;sad:0.0436;surprise:0.0539
data\happy\ICEBLUE_img20231126_212259.bmp,happy,anger:0.0473;fear:0.0027;happy:0.6004;neutral:0.1927;sad:0.1004;surprise:0.0564
data\happy\ICEBLUE_img20231126_212303.bmp,happy,anger:0.0039;fear:0.0003;happy:0.9002;neutral:0.0170;sad:0.0562;surprise:0.0223
data\happy\ICEBLUE_img20231126_212307.bmp,happy,anger:0.0455;fear:0.0047;happy:0.6534;neutral:0.0551;sad:0.1779;surprise:0.0635
data\happy\ICEBLUE_img20231126_212311.bmp,happy,anger:0.0477;fear:0.0014;happy:0.7326;neutral:0.0895;sad:0.0985;surprise:0.0304
data\happy\ICEBLUE_img20231126_212314.bmp,NO_FACE,
data\happy\ICEBLUE_img20231126_212320.bmp,happy,anger:0.0939;fear:0.0061;happy:0.5527;neutral:0.1822;sad:0.0993;surprise:0.0658
data\happy\ICEBLUE_img20231126_212323.bmp,NO_FACE,
data\happy\ICEBLUE_img20231126_212326.bmp,NO_FACE,
data\happy\ICEBLUE_img20231126_212714.bmp,happy,anger:0.0077;fear:0.0000;happy:0.9685;neutral:0.0122;sad:0.0111;surprise:0.0006
data\happy\ICEBLUE_img20231126_212717.bmp,happy,anger:0.0191;fear:0.0000;happy:0.9624;neutral:0.0021;sad:0.0146;surprise:0.0017
data\happy\ICEBLUE_img20231126_212719.bmp,happy,anger:0.0076;fear:0.0000;happy:0.9581;neutral:0.0183;sad:0.0126;surprise:0.0033
data\happy\ICEBLUE_img20231126_212725.bmp,happy,anger:0.1241;fear:0.0007;happy:0.6508;neutral:0.1774;sad:0.0415;surprise:0.0055
data\happy\ICEBLUE_img20231126_212728.bmp,happy,anger:0.0326;fear:0.0000;happy:0.9449;neutral:0.0073;sad:0.0059;surprise:0.0092
data\happy\ICEBLUE_img20231126_212734.bmp,happy,anger:0.0511;fear:0.0001;happy:0.9123;neutral:0.0206;sad:0.0045;surprise:0.0114
data\happy\ICEBLUE_img20231126_212741.bmp,happy,anger:0.0925;fear:0.0014;happy:0.5845;neutral:0.1838;sad:0.0947;surprise:0.0432
data\happy\ICEBLUE_img20231126_212747.bmp,happy,anger:0.0081;fear:0.0007;happy:0.6761;neutral:0.1939;sad:0.0231;surprise:0.0981
data\happy\ICEBLUE_img20231126_212750.bmp,happy,anger:0.3611;fear:0.0006;happy:0.5804;neutral:0.0405;sad:0.0087;surprise:0.0087
data\happy\ICEBLUE_img20231126_213312.bmp,happy,anger:0.0014;fear:0.0000;happy:0.9298;neutral:0.0013;sad:0.0027;surprise:0.0647
data\happy\ICEBLUE_img20231126_213315.bmp,happy,anger:0.0009;fear:0.0003;happy:0.9100;neutral:0.0021;sad:0.0420;surprise:0.0446
data\happy\ICEBLUE_img20231126_213317.bmp,happy,anger:0.0500;fear:0.0004;happy:0.8490;neutral:0.0095;sad:0.0126;surprise:0.0785
data\happy\ICEBLUE_img20231126_213322.bmp,happy,anger:0.1155;fear:0.0004;happy:0.7836;neutral:0.0370;sad:0.0451;surprise:0.0184
data\happy\ICEBLUE_img20231126_213325.bmp,happy,anger:0.0477;fear:0.0019;happy:0.6408;neutral:0.1156;sad:0.0532;surprise:0.1407
data\happy\ICEBLUE_img20231126_213327.bmp,happy,anger:0.0157;fear:0.0020;happy:0.8234;neutral:0.0356;sad:0.0975;surprise:0.0258
data\happy\ICEBLUE_img20231126_213332.bmp,happy,anger:0.0075;fear:0.0016;happy:0.7669;neutral:0.1407;sad:0.0738;surprise:0.0095
data\happy\ICEBLUE_img20231126_213334.bmp,happy,anger:0.0901;fear:0.0063;happy:0.3820;neutral:0.2736;sad:0.0282;surprise:0.2200
data\happy\ICEBLUE_img20231126_213337.bmp,happy,anger:0.1129;fear:0.0004;happy:0.6183;neutral:0.1664;sad:0.0912;surprise:0.0108
data\happy\ICEBLUE_img20231203_203001.bmp,happy,anger:0.0134;fear:0.0003;happy:0.6643;neutral:0.1575;sad:0.1462;surprise:0.0182
data\happy\ICEBLUE_img20231203_203003.bmp,happy,anger:0.0181;fear:0.0004;happy:0.8860;neutral:0.0339;sad:0.0392;surprise:0.0225
data\happy\ICEBLUE_img20231203_203006.bmp,happy,anger:0.0310;fear:0.0002;happy:0.7193;neutral:0.1875;sad:0.0434;surprise:0.0186
data\happy\ICEBLUE_img20231203_203010.bmp,NO_FACE,
data\happy\ICEBLUE_img20231203_203013.bmp,NO_FACE,
data\happy\ICEBLUE_img20231203_203015.bmp,NO_FACE,
data\happy\ICEBLUE_img20231203_203023.bmp,happy,anger:0.1506;fear:0.0003;happy:0.8232;neutral:0.0193;sad:0.0030;surprise:0.0037
data\happy\ICEBLUE_img20231203_203026.bmp,happy,anger:0.0378;fear:0.0000;happy:0.8390;neutral:0.0059;sad:0.0038;surprise:0.1134
data\happy\ICEBLUE_img20231203_203029.bmp,happy,anger:0.0379;fear:0.0020;happy:0.4472;neutral:0.4197;sad:0.0541;surprise:0.0391
data\happy\ICEBLUE_img20231203_203419.bmp,happy,anger:0.0100;fear:0.0002;happy:0.9437;neutral:0.0222;sad:0.0181;surprise:0.0058
data\happy\ICEBLUE_img20231203_203421.bmp,happy,anger:0.1318;fear:0.0009;happy:0.6381;neutral:0.0761;sad:0.0505;surprise:0.1026
data\happy\ICEBLUE_img20231203_203424.bmp,neutral,anger:0.1232;fear:0.0016;happy:0.2712;neutral:0.4070;sad:0.1016;surprise:0.0954
data\happy\ICEBLUE_img20231203_203430.bmp,happy,anger:0.0097;fear:0.0001;happy:0.9288;neutral:0.0113;sad:0.0012;surprise:0.0488
data\happy\ICEBLUE_img20231203_203433.bmp,happy,anger:0.0414;fear:0.0008;happy:0.8134;neutral:0.0889;sad:0.0432;surprise:0.0123
data\happy\ICEBLUE_img20231203_203435.bmp,happy,anger:0.1225;fear:0.0006;happy:0.6096;neutral:0.0846;sad:0.0206;surprise:0.1620
data\happy\ICEBLUE_img20231203_203440.bmp,happy,anger:0.0080;fear:0.0011;happy:0.8561;neutral:0.0593;sad:0.0315;surprise:0.0440
data\happy\ICEBLUE_img20231203_203443.bmp,happy,anger:0.1578;fear:0.0028;happy:0.5754;neutral:0.0745;sad:0.0464;surprise:0.1432
data\happy\ICEBLUE_img20231203_203446.bmp,happy,anger:0.0417;fear:0.0024;happy:0.6979;neutral:0.1092;sad:0.0819;surprise:0.0669
data\happy\ICEBLUE_img20240303_012617.bmp,happy,anger:0.0156;fear:0.0000;happy:0.9313;neutral:0.0352;sad:0.0035;surprise:0.0144
data\happy\ICEBLUE_img20240303_012620.bmp,happy,anger:0.1512;fear:0.0021;happy:0.7185;neutral:0.0429;sad:0.0290;surprise:0.0563
data\happy\ICEBLUE_img20240303_012622.bmp,happy,anger:0.0572;fear:0.0026;happy:0.6319;neutral:0.1524;sad:0.0535;surprise:0.1024
data\happy\ICEBLUE_img20240303_012628.bmp,happy,anger:0.0553;fear:0.0004;happy:0.7296;neutral:0.0465;sad:0.1633;surprise:0.0051
data\happy\ICEBLUE_img20240303_012632.bmp,sad,anger:0.0755;fear:0.0018;happy:0.2558;neutral:0.0166;sad:0.4566;surprise:0.1936
data\happy\ICEBLUE_img20240303_012646.bmp,happy,anger:0.0738;fear:0.0008;happy:0.8157;neutral:0.0447;sad:0.0460;surprise:0.0190
data\happy\ICEBLUE_img20240303_012648.bmp,happy,anger:0.1326;fear:0.0024;happy:0.4576;neutral:0.0612;sad:0.2899;surprise:0.0562
data\happy\ICEBLUE_img20240303_012651.bmp,happy,anger:0.0952;fear:0.0007;happy:0.7267;neutral:0.0457;sad:0.1087;surprise:0.0231
data\happy\ICEBLUE_img20240303_015200.bmp,happy,anger:0.0134;fear:0.0001;happy:0.8284;neutral:0.0750;sad:0.0367;surprise:0.0463
data\happy\ICEBLUE_img20240303_015204.bmp,happy,anger:0.0008;fear:0.0000;happy:0.9946;neutral:0.0004;sad:0.0025;surprise:0.0017
data\happy\ICEBLUE_img20240303_015209.bmp,happy,anger:0.0253;fear:0.0005;happy:0.7774;neutral:0.0047;sad:0.0456;surprise:0.1466
data\happy\ICEBLUE_img20240303_015218.bmp,happy,anger:0.0019;fear:0.0000;happy:0.9573;neutral:0.0019;sad:0.0037;surprise:0.0351
data\happy\ICEBLUE_img20240303_015221.bmp,happy,anger:0.0814;fear:0.0013;happy:0.4592;neutral:0.0584;sad:0.1623;surprise:0.2374
data\happy\ICEBLUE_img20240303_015226.bmp,surprise,anger:0.0622;fear:0.0078;happy:0.1475;neutral:0.1506;sad:0.1687;surprise:0.4633
data\happy\ICEBLUE_img20240303_015237.bmp,happy,anger:0.0051;fear:0.0004;happy:0.8707;neutral:0.0344;sad:0.0817;surprise:0.0077
data\happy\ICEBLUE_img20240303_015243.bmp,happy,anger:0.0668;fear:0.0004;happy:0.8369;neutral:0.0245;sad:0.0340;surprise:0.0374
data\happy\ICEBLUE_img20240303_015247.bmp,NO_FACE,
data\happy\IRON_img20231126_205451.bmp,happy,anger:0.0543;fear:0.0009;happy:0.6825;neutral:0.1946;sad:0.0663;surprise:0.0013
data\happy\IRON_img20231126_205458.bmp,happy,anger:0.0014;fear:0.0001;happy:0.9924;neutral:0.0020;sad:0.0027;surprise:0.0015
data\happy\IRON_img20231126_205502.bmp,happy,anger:0.0166;fear:0.0007;happy:0.6609;neutral:0.0784;sad:0.1306;surprise:0.1128
data\happy\IRON_img20231126_205512.bmp,NO_FACE,
data\happy\IRON_img20231126_205516.bmp,NO_FACE,
data\happy\IRON_img20231126_205519.bmp,NO_FACE,
data\happy\IRON_img20231126_205529.bmp,NO_FACE,
data\happy\IRON_img20231126_205532.bmp,NO_FACE,
data\happy\IRON_img20231126_205536.bmp,NO_FACE,
data\happy\IRON_img20231126_205935.bmp,happy,anger:0.0066;fear:0.0001;happy:0.9274;neutral:0.0215;sad:0.0257;surprise:0.0188
data\happy\IRON_img20231126_205938.bmp,happy,anger:0.0679;fear:0.0015;happy:0.5713;neutral:0.1788;sad:0.0981;surprise:0.0824
data\happy\IRON_img20231126_205945.bmp,happy,anger:0.0363;fear:0.0011;happy:0.8023;neutral:0.0627;sad:0.0396;surprise:0.0581
data\happy\IRON_img20231126_205949.bmp,NO_FACE,
data\happy\IRON_img20231126_205956.bmp,NO_FACE,
data\happy\IRON_img20231126_210001.bmp,NO_FACE,
data\happy\IRON_img20231126_210004.bmp,anger,anger:0.5947;fear:0.0012;happy:0.1838;neutral:0.0805;sad:0.0207;surprise:0.1190
data\happy\IRON_img20231126_210521.bmp,happy,anger:0.0301;fear:0.0002;happy:0.7510;neutral:0.1873;sad:0.0117;surprise:0.0198
data\happy\IRON_img20231126_210525.bmp,happy,anger:0.1483;fear:0.0023;happy:0.4960;neutral:0.2782;sad:0.0534;surprise:0.0219
data\happy\IRON_img20231126_210529.bmp,happy,anger:0.1012;fear:0.0014;happy:0.5546;neutral:0.1929;sad:0.0772;surprise:0.0727
data\happy\IRON_img20231126_210535.bmp,NO_FACE,
data\happy\IRON_img20231126_210538.bmp,happy,anger:0.0071;fear:0.0007;happy:0.4858;neutral:0.0800;sad:0.0694;surprise:0.3571
data\happy\IRON_img20231126_210541.bmp,NO_FACE,
data\happy\IRON_img20231126_210544.bmp,NO_FACE,
data\happy\IRON_img20231126_210551.bmp,happy,anger:0.0013;fear:0.0000;happy:0.8172;neutral:0.0092;sad:0.1693;surprise:0.0030
data\happy\IRON_img20231126_210556.bmp,happy,anger:0.2630;fear:0.0013;happy:0.4449;neutral:0.1474;sad:0.1401;surprise:0.0033
data\happy\IRON_img20231126_210559.bmp,happy,anger:0.1288;fear:0.0011;happy:0.5641;neutral:0.1858;sad:0.0833;surprise:0.0370
data\happy\IRON_img20231126_211023.bmp,happy,anger:0.0708;fear:0.0018;happy:0.7834;neutral:0.0248;sad:0.0252;surprise:0.0941
data\happy\IRON_img20231126_211031.bmp,happy,anger:0.1209;fear:0.0024;happy:0.6292;neutral:0.1217;sad:0.0484;surprise:0.0774
data\happy\IRON_img20231126_211037.bmp,happy,anger:0.0646;fear:0.0002;happy:0.7679;neutral:0.1225;sad:0.0158;surprise:0.0289
data\happy\IRON_img20231126_211042.bmp,NO_FACE,
data\happy\IRON_img20231126_211058.bmp,happy,anger:0.1447;fear:0.0012;happy:0.5886;neutral:0.2372;sad:0.0075;surprise:0.0207
data\happy\IRON_img20231126_211503.bmp,NO_FACE,
data\happy\IRON_img20231126_211511.bmp,NO_FACE,
data\happy\IRON_img20231126_211516.bmp,NO_FACE,
data\happy\IRON_img20231126_211523.bmp,NO_FACE,
data\happy\IRON_img20231126_211525.bmp,NO_FACE,
data\happy\IRON_img20231126_211528.bmp,happy,anger:0.0351;fear:0.0016;happy:0.5471;neutral:0.2625;sad:0.0533;surprise:0.1003
data\happy\IRON_img20231126_211533.bmp,NO_FACE,
data\happy\IRON_img20231126_211535.bmp,NO_FACE,
data\happy\IRON_img20231126_211538.bmp,NO_FACE,
data\happy\IRON_img20231126_212017.bmp,NO_FACE,
data\happy\IRON_img20231126_212021.bmp,happy,anger:0.0080;fear:0.0016;happy:0.6310;neutral:0.0975;sad:0.2128;surprise:0.0491
data\happy\IRON_img20231126_212024.bmp,NO_FACE,
data\happy\IRON_img20231126_212033.bmp,NO_FACE,
data\happy\IRON_img20231126_212039.bmp,NO_FACE,
data\happy\IRON_img20231126_212047.bmp,NO_FACE,
data\happy\IRON_img20231126_212054.bmp,NO_FACE,
data\happy\IRON_img20231126_212056.bmp,NO_FACE,
data\happy\IRON_img20231126_212058.bmp,NO_FACE,
data\happy\IRON_img20231126_212506.bmp,happy,anger:0.0153;fear:0.0001;happy:0.7738;neutral:0.0928;sad:0.1109;surprise:0.0071
data\happy\IRON_img20231126_212509.bmp,happy,anger:0.0422;fear:0.0013;happy:0.7741;neutral:0.0322;sad:0.0501;surprise:0.1001
data\happy\IRON_img20231126_212511.bmp,happy,anger:0.0837;fear:0.0026;happy:0.6722;neutral:0.0193;sad:0.1706;surprise:0.0516
data\happy\IRON_img20231126_212516.bmp,NO_FACE,
data\happy\IRON_img20231126_212521.bmp,NO_FACE,
data\happy\IRON_img20231126_212523.bmp,NO_FACE,
data\happy\IRON_img20231126_212529.bmp,NO_FACE,
data\happy\IRON_img20231126_212531.bmp,NO_FACE,
data\happy\IRON_img20231126_212534.bmp,NO_FACE,
data\happy\IRON_img20231126_213024.bmp,happy,anger:0.0017;fear:0.0002;happy:0.5709;neutral:0.0166;sad:0.0078;surprise:0.4029
data\happy\IRON_img20231126_213028.bmp,happy,anger:0.0062;fear:0.0010;happy:0.6574;neutral:0.0410;sad:0.0236;surprise:0.2708
data\happy\IRON_img20231126_213035.bmp,sad,anger:0.0082;fear:0.0002;happy:0.0178;neutral:0.0108;sad:0.9325;surprise:0.0304
data\happy\IRON_img20231126_213045.bmp,happy,anger:0.1823;fear:0.0025;happy:0.4944;neutral:0.0807;sad:0.0775;surprise:0.1626
data\happy\IRON_img20231126_213049.bmp,happy,anger:0.0232;fear:0.0023;happy:0.7683;neutral:0.0549;sad:0.0772;surprise:0.0741
data\happy\IRON_img20231126_213052.bmp,NO_FACE,
data\happy\IRON_img20231126_213104.bmp,happy,anger:0.0201;fear:0.0002;happy:0.8819;neutral:0.0499;sad:0.0423;surprise:0.0055
data\happy\IRON_img20231126_213107.bmp,happy,anger:0.0351;fear:0.0023;happy:0.4963;neutral:0.2536;sad:0.1440;surprise:0.0687
data\happy\IRON_img20231126_213109.bmp,NO_FACE,
data\happy\IRON_img20231203_202729.bmp,NO_FACE,
data\happy\IRON_img20231203_202734.bmp,NO_FACE,
data\happy\IRON_img20231203_202738.bmp,NO_FACE,
data\happy\IRON_img20231203_202745.bmp,NO_FACE,
data\happy\IRON_img20231203_202748.bmp,NO_FACE,
data\happy\IRON_img20231203_202751.bmp,NO_FACE,
data\happy\IRON_img20231203_202758.bmp,NO_FACE,
data\happy\IRON_img20231203_202801.bmp,NO_FACE,
data\happy\IRON_img20231203_202804.bmp,NO_FACE,
data\happy\IRON_img20231203_203156.bmp,sad,anger:0.0641;fear:0.0060;happy:0.2685;neutral:0.0944;sad:0.4017;surprise:0.1652
data\happy\IRON_img20231203_203159.bmp,happy,anger:0.0560;fear:0.0059;happy:0.5593;neutral:0.0662;sad:0.2102;surprise:0.1025
data\happy\IRON_img20231203_203204.bmp,happy,anger:0.0055;fear:0.0001;happy:0.9625;neutral:0.0054;sad:0.0178;surprise:0.0086
data\happy\IRON_img20231203_203216.bmp,happy,anger:0.0106;fear:0.0015;happy:0.4968;neutral:0.0535;sad:0.0160;surprise:0.4215
data\happy\IRON_img20231203_203219.bmp,NO_FACE,
data\happy\IRON_img20231203_203221.bmp,NO_FACE,
data\happy\IRON_img20231203_203236.bmp,happy,anger:0.0284;fear:0.0026;happy:0.5322;neutral:0.0520;sad:0.1616;surprise:0.2231
data\happy\IRON_img20231203_203239.bmp,happy,anger:0.1194;fear:0.0019;happy:0.5078;neutral:0.0693;sad:0.0933;surprise:0.2083
data\happy\IRON_img20231203_203241.bmp,NO_FACE,
data\happy\IRON_img20240303_012414.bmp,happy,anger:0.1409;fear:0.0016;happy:0.6031;neutral:0.1239;sad:0.0358;surprise:0.0947
data\happy\IRON_img20240303_012417.bmp,happy,anger:0.0504;fear:0.0018;happy:0.8518;neutral:0.0500;sad:0.0209;surprise:0.0251
data\happy\IRON_img20240303_012420.bmp,happy,anger:0.0085;fear:0.0002;happy:0.9195;neutral:0.0255;sad:0.0303;surprise:0.0161
data\happy\IRON_img20240303_012425.bmp,NO_FACE,
data\happy\IRON_img20240303_012427.bmp,NO_FACE,
data\happy\IRON_img20240303_012430.bmp,NO_FACE,
data\happy\IRON_img20240303_012435.bmp,NO_FACE,
data\happy\IRON_img20240303_012438.bmp,NO_FACE,
data\happy\IRON_img20240303_012440.bmp,NO_FACE,
data\happy\IRON_img20240303_014804.bmp,happy,anger:0.0476;fear:0.0012;happy:0.7253;neutral:0.0740;sad:0.0212;surprise:0.1306
data\happy\IRON_img20240303_014811.bmp,happy,anger:0.0304;fear:0.0012;happy:0.7474;neutral:0.0496;sad:0.0552;surprise:0.1162
data\happy\IRON_img20240303_014815.bmp,happy,anger:0.0512;fear:0.0004;happy:0.8585;neutral:0.0602;sad:0.0048;surprise:0.0250
data\happy\IRON_img20240303_014818.bmp,happy,anger:0.0637;fear:0.0029;happy:0.6808;neutral:0.0641;sad:0.0176;surprise:0.1710
data\happy\IRON_img20240303_014828.bmp,NO_FACE,
data\happy\IRON_img20240303_014832.bmp,NO_FACE,
data\happy\IRON_img20240303_014836.bmp,sad,anger:0.0100;fear:0.0012;happy:0.1117;neutral:0.0411;sad:0.7835;surprise:0.0525
data\happy\IRON_img20240303_014847.bmp,NO_FACE,
data\happy\IRON_img20240303_014850.bmp,NO_FACE,
data\happy\IRON_img20240303_014853.bmp,NO_FACE,
data\happy\RAINBOW_img20231126_205339.bmp,happy,anger:0.0859;fear:0.0091;happy:0.6428;neutral:0.1954;sad:0.0460;surprise:0.0208
data\happy\RAINBOW_img20231126_205344.bmp,NO_FACE,
data\happy\RAINBOW_img20231126_205348.bmp,NO_FACE,
data\happy\RAINBOW_img20231126_205359.bmp,NO_FACE,
data\happy\RAINBOW_img20231126_205404.bmp,NO_FACE,
data\happy\RAINBOW_img20231126_205408.bmp,NO_FACE,
